,epoch,loss,accuracy,Model
0,1,"tensor(19.6491, device='cuda:0')",51.7,CNN
1,2,"tensor(18.4886, device='cuda:0')",54.33,CNN
2,3,"tensor(17.5151, device='cuda:0')",60.06,CNN
3,4,"tensor(19.5718, device='cuda:0')",62.31,CNN
4,5,"tensor(15.8826, device='cuda:0')",64.62,CNN
5,6,"tensor(18.1280, device='cuda:0')",64.55,CNN
6,7,"tensor(17.9750, device='cuda:0')",65.81,CNN
7,8,"tensor(14.8187, device='cuda:0')",66.1,CNN
8,9,"tensor(13.1775, device='cuda:0')",67.74,CNN
9,10,"tensor(14.8780, device='cuda:0')",67.62,CNN
10,11,"tensor(14.6266, device='cuda:0')",68.27,CNN
11,12,"tensor(14.1122, device='cuda:0')",68.86,CNN
12,13,"tensor(11.5522, device='cuda:0')",69.16,CNN
13,14,"tensor(13.0859, device='cuda:0')",69.35,CNN
14,15,"tensor(12.6507, device='cuda:0')",69.12,CNN
15,1,"tensor(18.8341, device='cuda:0')",56.4,customResNet
16,2,"tensor(10.6495, device='cuda:0')",67.27,customResNet
17,3,"tensor(11.0741, device='cuda:0')",69.55,customResNet
18,4,"tensor(9.4143, device='cuda:0')",76.82,customResNet
19,5,"tensor(10.2043, device='cuda:0')",79.1,customResNet
20,6,"tensor(5.5575, device='cuda:0')",80.9,customResNet
21,7,"tensor(3.5231, device='cuda:0')",79.58,customResNet
22,8,"tensor(6.7377, device='cuda:0')",83.61,customResNet
23,9,"tensor(8.4375, device='cuda:0')",84.34,customResNet
24,10,"tensor(4.6992, device='cuda:0')",85.93,customResNet
25,11,"tensor(6.5202, device='cuda:0')",86.85,customResNet
26,12,"tensor(3.3639, device='cuda:0')",87.22,customResNet
27,13,"tensor(0.9931, device='cuda:0')",87.79,customResNet
28,14,"tensor(1.9592, device='cuda:0')",88.23,customResNet
29,15,"tensor(0.8350, device='cuda:0')",88.48,customResNet
